$GNSS,2024-06-28T15:16:30.200Z,34.7749583,-81.1768917,871.834,30.16,47.65,-11.03,16.452,32.691,1.12,10
$GNSS,2024-06-28T15:16:30.400Z,34.7750096,-81.1767818,872.965,30.43,47.64,-11.12,15.565,31.061,1.12,10
$GNSS,2024-06-28T15:16:30.600Z,34.7750631,-81.1766717,875.335,30.16,47.38,-11.37,14.773,29.506,1.12,11
$GNSS,2024-06-28T15:16:30.800Z,34.7751168,-81.1765644,877.113,30.97,47.42,-11.35,13.847,27.669,1.04,11
$GNSS,2024-06-28T15:16:31.000Z,34.7751761,-81.1764563,880.665,31.19,47.50,-11.20,13.261,26.354,1.11,10
$GNSS,2024-06-28T15:16:31.200Z,34.7752349,-81.1763483,884.119,31.31,47.29,-11.30,12.785,25.294,1.13,10
$GNSS,2024-06-28T15:16:31.400Z,34.7752929,-81.1762413,887.384,31.15,47.08,-11.28,12.185,24.175,0.98,10
$GNSS,2024-06-28T15:16:31.600Z,34.7753466,-81.1761408,889.521,30.33,45.94,-11.33,11.653,23.071,1.02,11
$GNSS,2024-06-28T15:16:31.800Z,34.7754009,-81.1760367,891.078,30.91,46.65,-10.87,11.299,22.262,1.18,11
$GNSS,2024-06-28T15:16:32.000Z,34.7754527,-81.1759360,891.675,30.92,46.16,-10.61,10.979,21.533,1.21,12
$GNSS,2024-06-28T15:16:32.200Z,34.7755061,-81.1758336,892.762,31.42,46.46,-10.71,10.717,20.902,1.21,11
$GNSS,2024-06-28T15:16:32.400Z,34.7755603,-81.1757313,894.195,31.54,46.44,-10.93,10.493,20.354,1.21,11
$GNSS,2024-06-28T15:16:32.600Z,34.7756149,-81.1756290,896.022,31.73,46.25,-11.31,10.269,19.822,1.21,12
$GNSS,2024-06-28T15:16:32.800Z,34.7756683,-81.1755293,897.528,32.03,46.10,-11.54,9.958,19.190,0.88,13
$GNSS,2024-06-28T15:16:33.000Z,34.7757228,-81.1754295,899.224,32.62,45.92,-11.50,9.613,18.552,0.76,13
$GNSS,2024-06-28T15:16:33.200Z,34.7757780,-81.1753300,900.996,32.69,45.96,-11.26,9.258,17.954,0.73,13
$GNSS,2024-06-28T15:16:33.400Z,34.7758334,-81.1752314,902.637,33.20,45.77,-11.48,8.895,17.353,0.71,13
$GNSS,2024-06-28T15:16:33.600Z,34.7758894,-81.1751340,904.020,33.62,45.54,-11.25,8.542,16.757,0.71,13
$GNSS,2024-06-28T15:16:33.800Z,34.7759455,-81.1750350,905.952,33.63,45.29,-11.15,8.176,16.129,0.70,13
$GNSS,2024-06-28T15:16:34.000Z,34.7760022,-81.1749355,907.954,33.60,45.39,-11.32,7.836,15.578,0.70,13
$GNSS,2024-06-28T15:16:34.200Z,34.7760581,-81.1748379,909.714,33.05,45.57,-11.84,7.562,15.135,0.71,13
$GNSS,2024-06-28T15:16:34.400Z,34.7761152,-81.1747407,911.742,33.71,45.17,-11.87,7.330,14.792,0.71,13
$GNSS,2024-06-28T15:16:34.600Z,34.7761744,-81.1746435,913.921,34.39,44.58,-12.06,7.112,14.469,0.69,13
$GNSS,2024-06-28T15:16:34.800Z,34.7762347,-81.1745452,916.371,34.64,44.41,-12.03,6.888,14.133,0.66,13
$GNSS,2024-06-28T15:16:35.000Z,34.7762962,-81.1744465,918.932,35.04,44.26,-11.88,6.688,13.822,0.67,13
$GNSS,2024-06-28T15:16:35.200Z,34.7763584,-81.1743486,921.425,35.16,44.08,-11.96,6.510,13.547,0.66,13
$GNSS,2024-06-28T15:16:35.400Z,34.7764211,-81.1742507,923.985,35.22,44.19,-11.75,6.346,13.285,0.64,13
$GNSS,2024-06-28T15:16:35.600Z,34.7764839,-81.1741540,926.218,35.47,43.98,-11.80,6.193,13.029,0.63,13
$GNSS,2024-06-28T15:16:35.800Z,34.7765472,-81.1740583,928.485,35.54,43.78,-11.89,6.053,12.753,0.62,13
$GNSS,2024-06-28T15:16:36.000Z,34.7766117,-81.1739628,930.720,35.93,43.61,-11.57,5.933,12.519,0.71,13
$GNSS,2024-06-28T15:16:36.200Z,34.7766778,-81.1738667,933.253,36.78,43.99,-11.39,5.818,12.317,0.76,13
$GNSS,2024-06-28T15:16:36.400Z,34.7767447,-81.1737703,935.903,36.59,43.74,-11.26,5.683,12.095,0.82,13
$GNSS,2024-06-28T15:16:36.600Z,34.7768107,-81.1736737,938.215,36.48,43.39,-10.87,5.573,11.912,0.78,12
$GNSS,2024-06-28T15:16:36.800Z,34.7768786,-81.1735771,940.879,36.78,43.26,-10.82,5.457,11.720,0.73,13
$GNSS,2024-06-28T15:16:37.000Z,34.7769463,-81.1734810,943.679,36.70,43.02,-11.02,5.351,11.548,0.73,13
$GNSS,2024-06-28T15:16:37.200Z,34.7770141,-81.1733859,946.174,36.89,42.91,-10.89,5.252,11.385,0.70,13
$GNSS,2024-06-28T15:16:38.200Z,34.7773791,-81.1729058,956.618,41.77,44.32,-10.90,6.322,11.371,1.90,9
$GNSS,2024-06-28T15:16:38.400Z,34.7774549,-81.1728120,958.605,41.99,44.21,-10.78,6.269,11.326,1.57,10
$GNSS,2024-06-28T15:16:38.600Z,34.7775234,-81.1727209,960.838,40.10,42.95,-10.93,6.254,11.288,1.80,9
$GNSS,2024-06-28T15:16:38.800Z,34.7775927,-81.1726329,962.852,39.62,41.95,-10.85,6.187,11.237,1.46,10
$GNSS,2024-06-28T15:16:39.000Z,34.7776620,-81.1725452,964.840,39.17,41.52,-10.97,6.121,11.191,1.27,10
$GNSS,2024-06-28T15:16:39.200Z,34.7777312,-81.1724568,967.027,38.87,41.26,-11.03,6.081,11.147,1.21,10
$GNSS,2024-06-28T15:16:39.400Z,34.7778004,-81.1723681,969.366,38.76,41.03,-10.99,6.038,11.101,0.99,11
$GNSS,2024-06-28T15:16:39.600Z,34.7778702,-81.1722798,971.693,38.91,40.93,-10.81,6.006,11.066,0.99,11
$GNSS,2024-06-28T15:16:39.800Z,34.7779405,-81.1721912,973.844,39.10,40.85,-10.80,5.981,11.051,0.93,11
$GNSS,2024-06-28T15:16:40.000Z,34.7780111,-81.1721031,975.861,39.31,40.89,-10.77,5.956,11.044,0.85,11
$GNSS,2024-06-28T15:16:40.200Z,34.7780830,-81.1720160,977.894,39.80,40.33,-10.72,5.925,11.043,0.77,12
$GNSS,2024-06-28T15:16:40.400Z,34.7781555,-81.1719291,979.934,40.04,40.40,-10.58,5.885,11.042,0.71,12
$GNSS,2024-06-28T15:16:40.600Z,34.7782286,-81.1718438,981.818,40.50,39.84,-10.34,5.839,11.040,0.73,12
$GNSS,2024-06-28T15:16:40.800Z,34.7783009,-81.1717579,983.958,40.54,39.84,-10.46,5.801,11.054,0.74,11
$GNSS,2024-06-28T15:16:41.000Z,34.7783737,-81.1716723,986.128,40.86,39.68,-10.47,5.764,11.068,0.77,11
$GNSS,2024-06-28T15:16:41.200Z,34.7784470,-81.1715876,988.229,40.91,39.22,-10.51,5.727,11.090,0.81,11
$GNSS,2024-06-28T15:16:41.400Z,34.7785205,-81.1715037,990.341,41.16,39.11,-10.60,5.685,11.102,0.81,11
$GNSS,2024-06-28T15:16:41.600Z,34.7785945,-81.1714202,992.361,41.39,38.98,-10.78,5.644,11.108,0.86,11
$GNSS,2024-06-28T15:16:41.800Z,34.7786673,-81.1713377,995.114,41.83,38.64,-10.77,5.571,10.949,0.78,12
$GNSS,2024-06-28T15:16:42.000Z,34.7787416,-81.1712554,997.858,42.28,38.50,-10.66,5.498,10.813,0.78,13
$GNSS,2024-06-28T15:16:42.200Z,34.7788162,-81.1711732,1000.730,42.43,38.12,-10.55,5.429,10.689,0.78,13
$GNSS,2024-06-28T15:16:42.400Z,34.7788915,-81.1710913,1003.386,42.60,37.71,-10.49,5.358,10.588,0.77,13
$GNSS,2024-06-28T15:16:42.600Z,34.7789678,-81.1710096,1006.066,42.91,37.57,-10.22,5.273,10.498,0.78,13
$GNSS,2024-06-28T15:16:42.800Z,34.7790448,-81.1709282,1008.540,42.94,37.44,-9.96,5.193,10.412,0.78,13
$GNSS,2024-06-28T15:16:43.000Z,34.7791227,-81.1708473,1010.969,43.10,37.25,-10.08,5.102,10.322,0.74,14
$GNSS,2024-06-28T15:16:43.200Z,34.7792006,-81.1707672,1013.606,43.48,36.74,-10.20,4.948,10.211,0.69,14
$GNSS,2024-06-28T15:16:43.400Z,34.7792777,-81.1706868,1016.264,43.78,37.09,-10.06,4.890,10.133,0.89,14
$GNSS,2024-06-28T15:16:43.600Z,34.7793556,-81.1706064,1018.735,43.67,36.73,-9.99,4.840,10.074,0.96,14
$GNSS,2024-06-28T15:16:43.800Z,34.7794345,-81.1705267,1020.795,43.61,36.49,-9.85,4.804,10.077,1.02,13
$GNSS,2024-06-28T15:16:44.000Z,34.7795122,-81.1704484,1023.037,43.68,36.29,-9.87,4.763,10.027,0.99,14
$GNSS,2024-06-28T15:16:44.200Z,34.7795906,-81.1703702,1025.271,44.22,36.25,-9.71,4.726,9.984,1.03,14
$GNSS,2024-06-28T15:16:44.400Z,34.7796701,-81.1702923,1027.235,44.07,35.86,-9.75,4.699,9.991,0.97,13
$GNSS,2024-06-28T15:16:44.600Z,34.7797499,-81.1702144,1029.209,44.28,35.82,-9.77,4.672,9.994,0.87,13
$GNSS,2024-06-28T15:16:44.800Z,34.7798303,-81.1701371,1031.069,44.62,35.69,-9.60,4.646,9.996,0.85,13
$GNSS,2024-06-28T15:16:45.000Z,34.7799115,-81.1700600,1032.931,44.90,35.53,-9.51,4.620,9.998,0.85,13
$GNSS,2024-06-28T15:16:45.200Z,34.7799927,-81.1699832,1034.817,45.03,35.46,-9.49,4.595,10.001,0.84,13
$GNSS,2024-06-28T15:16:45.400Z,34.7800740,-81.1699066,1036.751,45.12,35.34,-9.54,4.573,10.005,0.85,13
$GNSS,2024-06-28T15:16:45.600Z,34.7801559,-81.1698300,1038.661,45.41,35.20,-9.71,4.552,10.011,0.85,13
$GNSS,2024-06-28T15:16:45.800Z,34.7802379,-81.1697537,1040.550,45.36,35.01,-9.71,4.529,10.015,0.84,13
$GNSS,2024-06-28T15:16:46.000Z,34.7803201,-81.1696780,1042.343,45.36,34.96,-9.58,4.505,10.017,0.81,13
$GNSS,2024-06-28T15:16:46.200Z,34.7804022,-81.1696023,1044.344,45.62,34.80,-9.69,4.482,10.019,0.82,13
$GNSS,2024-06-28T15:16:46.400Z,34.7804844,-81.1695269,1046.441,45.68,34.68,-9.71,4.459,10.022,0.81,13
$GNSS,2024-06-28T15:16:46.600Z,34.7805668,-81.1694517,1048.413,45.69,34.64,-9.69,4.436,10.026,0.81,13
$GNSS,2024-06-28T15:16:46.800Z,34.7806494,-81.1693768,1050.372,45.76,34.54,-9.76,4.414,10.031,0.84,13
$GNSS,2024-06-28T15:16:47.000Z,34.7807331,-81.1693018,1052.024,46.05,34.54,-9.76,4.392,10.032,0.85,14
$GNSS,2024-06-28T15:16:47.200Z,34.7808146,-81.1692265,1054.388,45.47,34.55,-9.90,4.372,10.037,0.85,13
$GNSS,2024-06-28T15:16:47.400Z,34.7808969,-81.1691521,1056.313,46.12,34.18,-9.69,4.330,9.995,0.73,13
$GNSS,2024-06-28T15:16:47.600Z,34.7809797,-81.1690783,1058.326,46.02,34.15,-9.96,4.288,9.952,0.74,13
$GNSS,2024-06-28T15:16:47.800Z,34.7810628,-81.1690041,1060.405,46.23,34.12,-9.97,4.254,9.921,0.72,13
$GNSS,2024-06-28T15:16:48.000Z,34.7811457,-81.1689300,1062.525,45.95,34.15,-10.05,4.222,9.909,0.72,13
$GNSS,2024-06-28T15:16:48.200Z,34.7812285,-81.1688560,1064.779,46.04,33.89,-10.27,4.191,9.898,0.74,13
$GNSS,2024-06-28T15:16:48.400Z,34.7813116,-81.1687823,1066.880,46.00,33.89,-10.19,4.164,9.887,0.74,13
$GNSS,2024-06-28T15:16:48.600Z,34.7813947,-81.1687088,1068.952,46.12,33.88,-10.41,4.138,9.873,0.76,13
$GNSS,2024-06-28T15:16:48.800Z,34.7814780,-81.1686355,1071.098,46.33,33.59,-10.41,4.112,9.858,0.77,13
$GNSS,2024-06-28T15:16:49.000Z,34.7815617,-81.1685628,1072.889,46.24,33.61,-10.22,4.082,9.839,0.80,13
$GNSS,2024-06-28T15:16:49.200Z,34.7816449,-81.1684898,1075.063,46.37,33.63,-10.41,4.067,9.842,0.78,13
$GNSS,2024-06-28T15:16:49.400Z,34.7817279,-81.1684171,1077.415,46.46,33.56,-10.45,4.054,9.847,0.71,13
$GNSS,2024-06-28T15:16:49.600Z,34.7818118,-81.1683445,1079.587,46.72,33.25,-10.49,4.039,9.846,0.68,13
$GNSS,2024-06-28T15:16:49.800Z,34.7818958,-81.1682724,1081.675,46.78,33.12,-10.32,4.022,9.844,0.68,13
$GNSS,2024-06-28T15:16:50.000Z,34.7819806,-81.1682003,1083.658,47.03,32.93,-10.38,4.012,9.835,0.73,13
$GNSS,2024-06-28T15:16:50.200Z,34.7820662,-81.1681280,1085.632,47.39,32.88,-10.22,4.000,9.817,0.75,13
$GNSS,2024-06-28T15:16:50.400Z,34.7821519,-81.1680564,1087.498,47.37,32.45,-10.05,3.989,9.772,0.77,13
$GNSS,2024-06-28T15:16:50.600Z,34.7822378,-81.1679857,1089.399,47.49,32.20,-10.13,3.979,9.733,0.79,13
$GNSS,2024-06-28T15:16:50.800Z,34.7823243,-81.1679153,1091.361,47.97,31.99,-10.14,3.968,9.690,0.80,13
$GNSS,2024-06-28T15:16:51.000Z,34.7824113,-81.1678460,1093.437,48.17,31.61,-10.16,3.955,9.632,0.83,13
$GNSS,2024-06-28T15:16:51.200Z,34.7824990,-81.1677774,1095.459,48.59,31.34,-10.08,3.931,9.558,0.78,13
$GNSS,2024-06-28T15:16:51.400Z,34.7825872,-81.1677095,1097.517,48.81,31.02,-10.04,3.906,9.485,0.77,13
$GNSS,2024-06-28T15:16:51.600Z,34.7826753,-81.1676422,1099.737,49.04,30.52,-9.90,3.883,9.415,0.77,13
$GNSS,2024-06-28T15:16:51.800Z,34.7827639,-81.1675757,1102.002,49.38,30.10,-9.90,3.865,9.358,0.77,13
$GNSS,2024-06-28T15:16:52.000Z,34.7828534,-81.1675104,1104.043,49.70,29.60,-9.96,3.849,9.305,0.77,13
$GNSS,2024-06-28T15:16:52.200Z,34.7829436,-81.1674460,1106.084,50.09,29.18,-9.95,3.830,9.253,0.73,13
$GNSS,2024-06-28T15:16:52.400Z,34.7830344,-81.1673825,1108.128,50.39,28.59,-10.07,3.811,9.203,0.72,13
$GNSS,2024-06-28T15:16:52.600Z,34.7831261,-81.1673205,1110.079,50.71,28.02,-10.06,3.795,9.157,0.76,13
$GNSS,2024-06-28T15:16:52.800Z,34.7832183,-81.1672596,1112.106,51.20,27.52,-10.22,3.784,9.132,0.84,13
$GNSS,2024-06-28T15:16:53.000Z,34.7833109,-81.1671999,1114.167,51.14,26.95,-10.30,3.775,9.109,0.85,13
$GNSS,2024-06-28T15:16:53.200Z,34.7834037,-81.1671417,1115.924,50.85,26.46,-10.27,3.767,9.092,0.85,13
$GNSS,2024-06-28T15:16:53.400Z,34.7834965,-81.1670838,1118.023,51.60,26.12,-10.19,3.763,9.082,0.98,13
$GNSS,2024-06-28T15:16:53.600Z,34.7835901,-81.1670272,1120.133,51.98,25.55,-10.23,3.769,9.080,1.09,13
$GNSS,2024-06-28T15:16:53.800Z,34.7836843,-81.1669715,1122.241,52.24,25.02,-10.08,3.777,9.077,1.04,13
$GNSS,2024-06-28T15:16:54.000Z,34.7837792,-81.1669176,1124.240,52.61,24.29,-10.07,3.785,9.077,1.01,13
$GNSS,2024-06-28T15:16:54.200Z,34.7838748,-81.1668649,1126.331,53.13,23.75,-10.20,3.790,9.075,0.98,13
$GNSS,2024-06-28T15:16:54.400Z,34.7839711,-81.1668135,1128.258,53.24,23.25,-10.07,3.794,9.074,0.96,13
$GNSS,2024-06-28T15:16:54.600Z,34.7840681,-81.1667634,1130.216,53.67,22.73,-10.15,3.798,9.089,0.94,13
$GNSS,2024-06-28T15:16:54.800Z,34.7841653,-81.1667145,1132.218,53.75,22.04,-10.08,3.803,9.111,0.94,13
$GNSS,2024-06-28T15:16:55.000Z,34.7842623,-81.1666668,1134.447,54.07,21.34,-9.80,3.800,9.100,0.93,14
$GNSS,2024-06-28T15:16:55.200Z,34.7843608,-81.1666203,1136.442,54.51,21.13,-10.03,3.791,9.091,0.87,13
$GNSS,2024-06-28T15:16:55.400Z,34.7844596,-81.1665747,1138.554,54.66,20.37,-9.88,3.782,9.084,0.91,13
$GNSS,2024-06-28T15:16:55.600Z,34.7845591,-81.1665306,1140.503,54.95,19.90,-9.82,3.772,9.082,0.90,13
$GNSS,2024-06-28T15:16:55.800Z,34.7846590,-81.1664879,1142.558,55.39,19.13,-9.87,3.761,9.079,0.87,13
$GNSS,2024-06-28T15:16:56.000Z,34.7847593,-81.1664466,1144.497,55.34,18.64,-9.89,3.751,9.078,0.80,13
$GNSS,2024-06-28T15:16:56.200Z,34.7848595,-81.1664064,1146.608,55.65,18.05,-9.99,3.744,9.079,0.80,13
$GNSS,2024-06-28T15:16:56.400Z,34.7849604,-81.1663677,1148.595,55.82,17.57,-9.92,3.736,9.073,0.79,13
$GNSS,2024-06-28T15:16:56.600Z,34.7850615,-81.1663301,1150.581,55.99,17.06,-9.92,3.733,9.075,0.81,13
$GNSS,2024-06-28T15:16:56.800Z,34.7851630,-81.1662936,1152.661,56.31,16.47,-9.91,3.735,9.086,0.85,13
$GNSS,2024-06-28T15:16:57.000Z,34.7852644,-81.1662584,1154.820,56.50,15.79,-9.85,3.725,9.049,0.81,14
$GNSS,2024-06-28T15:16:57.200Z,34.7853655,-81.1662245,1157.352,56.77,15.20,-9.93,3.709,8.984,0.79,14
$GNSS,2024-06-28T15:16:57.400Z,34.7854675,-81.1661916,1159.610,56.93,14.71,-9.80,3.693,8.944,0.75,14
$GNSS,2024-06-28T15:16:57.600Z,34.7855699,-81.1661598,1161.922,57.45,14.17,-9.64,3.678,8.897,0.92,14
$GNSS,2024-06-28T15:16:57.800Z,34.7856726,-81.1661294,1164.248,57.43,13.35,-9.44,3.669,8.873,0.92,14
$GNSS,2024-06-28T15:16:58.000Z,34.7857752,-81.1661014,1166.822,57.72,12.00,-9.49,3.661,8.842,1.06,14
$GNSS,2024-06-28T15:16:58.200Z,34.7858786,-81.1660749,1169.107,57.80,11.88,-9.60,3.653,8.820,1.07,14
$GNSS,2024-06-28T15:16:58.400Z,34.7859823,-81.1660491,1171.966,58.56,10.94,-9.62,3.649,8.789,1.06,14
$GNSS,2024-06-28T15:16:58.600Z,34.7860864,-81.1660249,1174.165,58.06,11.04,-9.97,3.642,8.759,0.97,14
$GNSS,2024-06-28T15:16:58.800Z,34.7861917,-81.1660019,1176.226,58.67,10.12,-10.01,3.632,8.721,0.91,14
$GNSS,2024-06-28T15:16:59.000Z,34.7862968,-81.1659804,1178.355,58.53,9.71,-10.09,3.626,8.693,0.92,14
$GNSS,2024-06-28T15:16:59.200Z,34.7864023,-81.1659604,1180.306,58.69,8.84,-9.86,3.621,8.668,1.00,14
$GNSS,2024-06-28T15:16:59.400Z,34.7865082,-81.1659419,1182.156,59.03,8.35,-9.78,3.616,8.641,0.99,14
$GNSS,2024-06-28T15:16:59.600Z,34.7866143,-81.1659239,1184.248,59.19,8.18,-10.04,3.607,8.619,0.96,14
$GNSS,2024-06-28T15:16:59.800Z,34.7867203,-81.1659079,1186.211,59.13,6.81,-9.75,3.601,8.605,0.92,14
$GNSS,2024-06-28T15:17:00.000Z,34.7868262,-81.1658928,1188.340,59.28,6.78,-9.39,3.592,8.582,0.87,14
$GNSS,2024-06-28T15:17:00.200Z,34.7869326,-81.1658797,1190.158,59.40,5.91,-9.63,3.583,8.555,0.86,14
$GNSS,2024-06-28T15:17:00.400Z,34.7870400,-81.1658679,1191.841,59.94,5.50,-9.49,3.574,8.532,0.89,14
$GNSS,2024-06-28T15:17:00.600Z,34.7871466,-81.1658572,1193.917,59.51,4.80,-9.53,3.565,8.501,0.81,14
$GNSS,2024-06-28T15:17:00.800Z,34.7872533,-81.1658479,1196.093,59.92,4.03,-9.51,3.547,8.431,0.84,14
$GNSS,2024-06-28T15:17:01.000Z,34.7873607,-81.1658413,1198.052,60.05,2.69,-9.24,3.530,8.350,0.80,14
$GNSS,2024-06-28T15:17:01.200Z,34.7874680,-81.1658362,1199.822,59.36,2.61,-9.71,3.511,8.311,0.74,14
$GNSS,2024-06-28T15:17:01.400Z,34.7875749,-81.1658315,1201.947,59.72,1.69,-9.56,3.501,8.286,0.77,14
$GNSS,2024-06-28T15:17:01.600Z,34.7876834,-81.1658284,1203.845,60.67,0.88,-8.93,3.493,8.271,0.80,14
$GNSS,2024-06-28T15:17:01.800Z,34.7877919,-81.1658267,1205.721,60.06,0.75,-9.18,3.487,8.258,0.97,14
$GNSS,2024-06-28T15:17:02.000Z,34.7878991,-81.1658264,1208.024,59.65,-0.16,-10.04,3.486,8.247,0.96,14
$GNSS,2024-06-28T15:17:02.200Z,34.7880067,-81.1658280,1210.174,60.00,-1.06,-10.23,3.482,8.234,0.94,14
$GNSS,2024-06-28T15:17:02.400Z,34.7881145,-81.1658321,1212.183,59.61,-2.20,-10.75,3.469,8.206,0.83,14
$GNSS,2024-06-28T15:17:02.600Z,34.7882227,-81.1658380,1214.282,59.94,-2.98,-10.92,3.458,8.184,0.79,14
$GNSS,2024-06-28T15:17:02.800Z,34.7883303,-81.1658451,1216.548,59.68,-3.51,-10.86,3.454,8.171,0.88,14
$GNSS,2024-06-28T15:17:03.000Z,34.7884375,-81.1658538,1218.810,59.57,-4.50,-11.12,3.449,8.160,0.90,14
$GNSS,2024-06-28T15:17:03.200Z,34.7885443,-81.1658647,1221.070,59.37,-5.35,-11.34,3.440,8.148,0.82,14
$GNSS,2024-06-28T15:17:03.400Z,34.7886505,-81.1658764,1223.646,59.15,-5.77,-11.33,3.437,8.139,0.95,14
$GNSS,2024-06-28T15:17:03.600Z,34.7887557,-81.1658902,1226.280,59.05,-6.80,-11.37,3.410,8.021,0.91,14
$GNSS,2024-06-28T15:17:03.800Z,34.7888607,-81.1659049,1229.091,58.93,-7.25,-11.20,3.385,7.906,0.88,14
$GNSS,2024-06-28T15:17:04.000Z,34.7889657,-81.1659219,1231.791,58.99,-8.42,-11.26,3.346,7.718,0.81,14
$GNSS,2024-06-28T15:17:04.200Z,34.7890714,-81.1659406,1234.333,58.74,-8.99,-11.52,3.325,7.604,0.76,14
$GNSS,2024-06-28T15:17:04.400Z,34.7891765,-81.1659615,1236.739,58.28,-9.88,-11.68,3.316,7.551,0.84,14
$GNSS,2024-06-28T15:17:04.600Z,34.7892814,-81.1659837,1239.374,58.17,-10.48,-12.43,3.318,7.546,1.03,14
$GNSS,2024-06-28T15:17:04.800Z,34.7893856,-81.1660082,1242.060,57.82,-11.80,-12.72,3.321,7.551,1.02,14
$GNSS,2024-06-28T15:17:05.000Z,34.7894893,-81.1660347,1244.663,57.46,-12.12,-13.03,3.325,7.550,1.01,14
$GNSS,2024-06-28T15:17:05.200Z,34.7895917,-81.1660626,1247.267,56.65,-13.13,-13.01,3.331,7.560,1.06,14
$GNSS,2024-06-28T15:17:05.400Z,34.7896946,-81.1660917,1249.865,57.08,-13.55,-12.90,3.334,7.558,1.02,14
$GNSS,2024-06-28T15:17:05.600Z,34.7897964,-81.1661222,1252.438,56.40,-14.14,-13.11,3.328,7.528,1.01,14
$GNSS,2024-06-28T15:17:05.800Z,34.7898982,-81.1661543,1255.098,56.48,-15.24,-12.93,3.310,7.443,0.86,14
$GNSS,2024-06-28T15:17:06.000Z,34.7899990,-81.1661884,1257.490,55.61,-15.94,-12.57,3.297,7.401,0.78,14
$GNSS,2024-06-28T15:17:06.200Z,34.7900994,-81.1662232,1260.134,55.85,-16.07,-12.78,3.271,7.300,0.69,14
$GNSS,2024-06-28T15:17:06.400Z,34.7901998,-81.1662604,1262.141,55.36,-17.07,-12.73,3.259,7.258,0.72,14
$GNSS,2024-06-28T15:17:06.600Z,34.7902992,-81.1662981,1264.697,54.99,-17.49,-12.73,3.250,7.213,0.80,14
$GNSS,2024-06-28T15:17:06.800Z,34.7903984,-81.1663370,1267.215,54.96,-18.09,-12.74,3.243,7.171,0.81,14
$GNSS,2024-06-28T15:17:07.000Z,34.7904973,-81.1663776,1269.780,54.65,-18.98,-12.68,3.230,7.118,0.74,14
$GNSS,2024-06-28T15:17:07.200Z,34.7905959,-81.1664194,1272.358,54.35,-19.46,-12.59,3.215,7.064,0.72,14
$GNSS,2024-06-28T15:17:07.400Z,34.7906941,-81.1664625,1274.884,54.08,-19.96,-12.46,3.205,7.012,0.74,14
$GNSS,2024-06-28T15:17:07.600Z,34.7907914,-81.1665069,1277.313,53.33,-20.52,-12.49,3.195,6.960,0.67,14
$GNSS,2024-06-28T15:17:07.800Z,34.7908880,-81.1665519,1279.801,53.44,-20.76,-12.30,3.193,6.946,0.72,14
$GNSS,2024-06-28T15:17:08.000Z,34.7909841,-81.1665984,1282.247,52.97,-21.57,-12.51,3.195,6.929,0.82,14
$GNSS,2024-06-28T15:17:08.200Z,34.7910799,-81.1666456,1284.743,52.98,-21.68,-12.33,3.201,6.924,0.98,14
$GNSS,2024-06-28T15:17:08.400Z,34.7911747,-81.1666928,1287.316,52.41,-21.54,-12.76,3.211,6.924,1.04,14
$GNSS,2024-06-28T15:17:08.600Z,34.7912694,-81.1667416,1289.658,52.35,-22.62,-12.37,3.220,6.926,0.97,14
$GNSS,2024-06-28T15:17:08.800Z,34.7913633,-81.1667921,1292.014,51.69,-23.41,-11.86,3.226,6.926,0.97,14
$GNSS,2024-06-28T15:17:09.000Z,34.7914567,-81.1668443,1294.161,51.49,-24.02,-11.49,3.222,6.920,0.89,14
